job_name,job_dir,model_cif,summary_json,confidences_json,chain_order,light_chain,heavy_chain,antigen_chain,paratope_mode,iptm,ptmglobal,ranking_score,fraction_disordered,has_clash,iptm_HA,iptm_LA,iptm_AbAg_mean,pae_min_HA,pae_min_LA,pae_min_AbAg_mean,pae_mean_HA,pae_mean_LA,pae_mean_AbAg_mean,atom_contacts_LA,atom_contacts_HA,atom_contacts_AbAg,residue_contacts_LA,residue_contacts_HA,residue_contacts_AbAg,antigen_residues_contacted,antigen_length,antigen_contact_fraction,contact_balance_HL,paratope_localization,bsa_total,bsa_HA,bsa_LA,phi_PAE,phi_affinity,penalty,phi_AbAg_PAE,phi_contacts,phi_bsa,phi_balance,phi_paratope,phi_engagement,otr_original,otr_original_noaff,otr_fab,otr_fab_noaff,delta_g,label,group_id,iptm_global_term,iptm_AbAg_term,pae_AbAg_used,phi_PAE_AbAg_clean,phi_affinity_clean,P_penalty_clean,OTR_clean,OTR_clean_noaff,rank_OTR_clean,rank_OTR_clean_noaff,positive_OTR_clean,best_decoy_OTR_clean,delta_OTR_clean
6nmt_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_4hrl_C_decoy09/6nmt_lh_vs_4hrl_c_decoy09/6nmt_lh_vs_4hrl_c_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.66,0.74,0.69,0.02,0.0,0.42,0.39,0.405,8.88,8.81,8.845,19.828515417331207,19.448673336233146,19.638594376782176,142,205,347,9,16,25,24,198,0.1212121212121212,0.8184438040345822,0.8,2067.9497280732394,1301.5443456174398,911.3133638257714,0.0,,0.0,0.0,0.396,1.0,0.8184438040345822,0.8,0.4608443804034582,0.338,0.338,0.3962955331412104,0.3962955331412104,-13.5,0,6nmt,0.66,0.405,19.638594376782176,0.0,0.9890130573694068,0.0,0.488101958605411,0.393,2,2,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5gpg_A_decoy05/6nmt_lh_vs_5gpg_a_decoy05/6nmt_lh_vs_5gpg_a_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.71,0.77,0.73,0.02,0.0,0.41,0.4,0.405,9.08,9.1,9.09,19.39211838356575,19.240751646014804,19.31643501479028,83,163,246,6,15,21,19,117,0.1623931623931624,0.6747967479674797,0.9047619047619048,1670.0816177340566,1102.8927618991002,700.0248562151137,0.0,,0.0,0.0,0.2613333333333333,0.9161816888606816,0.6747967479674797,0.9047619047619048,0.4065255363784081,0.361,0.361,0.3937839377324428,0.3937839377324428,-11.7,0,6nmt,0.71,0.405,19.31643501479028,0.0,0.9370266439430035,0.0,0.4953039965914505,0.4105,1,1,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_5vx2_C_decoy06/6nmt_lh_vs_5vx2_c_decoy06/6nmt_lh_vs_5vx2_c_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.57,0.68,0.61,0.04,0.0,0.13,0.12,0.125,13.65,14.13,13.89,27.925124539744424,27.873335696142718,27.899230117943567,119,294,413,6,15,21,19,162,0.1172839506172839,0.576271186440678,0.8571428571428571,1673.6695508268094,1187.6272601514138,695.8698160253334,0.0,,0.0,0.0,0.484,0.9184964844043932,0.576271186440678,0.8571428571428571,0.4480407012392321,0.296,0.296,0.3618142454337312,0.3618142454337312,-10.6,0,6nmt,0.57,0.125,27.899230117943567,0.0,0.8320183851339245,0.0,0.33955275777008864,0.2495,9,11,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6dmx_I_decoy08/6nmt_lh_vs_6dmx_i_decoy08/6nmt_lh_vs_6dmx_i_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.69,0.76,0.72,0.03,0.0,0.2,0.19,0.195,13.31,13.48,13.395,24.76973185805423,24.87351294040888,24.82162239923155,141,252,393,13,16,29,21,88,0.2386363636363636,0.7175572519083969,0.6896551724137931,2232.8631490724583,1098.3694566119193,1337.8432623940423,0.0,,0.0,0.0,0.4573333333333333,1.0,0.7175572519083969,0.6896551724137931,0.4550545757655523,0.352,0.352,0.4042691015179433,0.4042691015179433,-12.6,0,6nmt,0.69,0.195,24.82162239923155,0.0,0.973403006423134,0.0,0.4212604509634701,0.3195,4,4,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6j9m_D_decoy04/6nmt_lh_vs_6j9m_d_decoy04/6nmt_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.63,0.72,0.66,0.03,0.0,0.16,0.15,0.155,12.82,12.9,12.86,26.22987543859649,25.86063157894737,26.04525350877193,110,215,325,8,14,22,17,125,0.136,0.676923076923077,0.7272727272727273,1905.64506843016,1157.5669737518765,873.1492427196608,0.0,,0.0,0.0,0.3666666666666666,1.0,0.676923076923077,0.7272727272727273,0.4320862470862471,0.324,0.324,0.3762301864801864,0.3762301864801864,-10.8,0,6nmt,0.63,0.155,26.04525350877193,0.0,0.8581489350995123,0.0,0.37197234026492687,0.2825,8,7,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6nmt_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6nmt_LH_vs_6o3b_C_decoy03/6nmt_lh_vs_6o3b_c_decoy03/6nmt_lh_vs_6o3b_c_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.61,0.71,0.64,0.04,0.0,0.15,0.15,0.15,13.11,13.22,13.165,26.46013627819549,26.23822112098428,26.349178699589885,68,248,316,5,13,18,17,140,0.1214285714285714,0.430379746835443,0.8333333333333334,1760.0240773331789,1141.051930201571,691.5484630387546,0.0,,0.0,0.0,0.3546666666666667,0.974209082150438,0.430379746835443,0.8333333333333334,0.4098797911136319,0.315,0.315,0.3619579268897711,0.3619579268897711,-11.4,0,6nmt,0.61,0.15,26.349178699589885,0.0,0.9168273035060777,0.0,0.37302409552591165,0.27349999999999997,7,10,0.28652183417477506,0.4953039965914505,-0.20878216241667547
6o3b_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1ahw_C_decoy10/6o3b_lh_vs_1ahw_c_decoy10/6o3b_lh_vs_1ahw_c_decoy10_confidences.json,A;B;C,A,B,C,explicit_cdr,0.49,0.61,0.52,0.02,0.0,0.11,0.11,0.11,16.11,16.37,16.240000000000002,28.421038657823512,28.57984893099475,28.50044379440913,62,179,241,12,11,23,20,219,0.091324200913242,0.5145228215767634,0.8260869565217391,1917.4401354257132,1196.3934560359885,841.1587397894364,0.0,,0.0,0.0,0.2546666666666666,1.0,0.5145228215767634,0.8260869565217391,0.3977276444765169,0.257,0.257,0.3167046755667809,0.3167046755667809,-12.4,0,6o3b,0.49,0.11,28.50044379440913,0.0,0.9677045353015495,0.0,0.3306556802952324,0.2155,7,11,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1mlc_E_decoy02/6o3b_lh_vs_1mlc_e_decoy02/6o3b_lh_vs_1mlc_e_decoy02_confidences.json,A;B;C,A,B,C,explicit_cdr,0.56,0.66,0.58,0.0,0.0,0.11,0.11,0.11,16.31,16.89,16.6,27.97188431723315,28.08910019560965,28.0304922564214,56,86,142,6,8,14,11,129,0.0852713178294573,0.7887323943661972,0.8571428571428571,1010.4031787748607,745.2709890589686,341.7920233433397,0.0,,0.0,0.0,0.1226666666666666,0.4905826959837812,0.7887323943661972,0.8571428571428571,0.2933707310143283,0.29,0.29,0.3036797558550149,0.3036797558550149,-10.5,0,6o3b,0.56,0.11,28.0304922564214,0.0,0.8175744761936437,0.0,0.32913617142904655,0.24000000000000002,8,5,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_1vfb_C_decoy03/6o3b_lh_vs_1vfb_c_decoy03/6o3b_lh_vs_1vfb_c_decoy03_confidences.json,A;B;C,A,B,C,explicit_cdr,0.56,0.66,0.58,0.0,0.0,0.11,0.11,0.11,16.31,16.89,16.6,27.97188431723315,28.08910019560965,28.0304922564214,56,86,142,6,8,14,11,129,0.0852713178294573,0.7887323943661972,0.8571428571428571,1010.4031787748607,745.2709890589686,341.7920233433397,0.0,,0.0,0.0,0.1226666666666666,0.4905826959837812,0.7887323943661972,0.8571428571428571,0.2933707310143283,0.29,0.29,0.3036797558550149,0.3036797558550149,-10.5,0,6o3b,0.56,0.11,28.0304922564214,0.0,0.8175744761936437,0.0,0.32913617142904655,0.24000000000000002,8,5,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_4g6m_a_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4g6m_A_decoy01/6o3b_lh_vs_4g6m_a_decoy01/6o3b_lh_vs_4g6m_a_decoy01_confidences.json,A;B;C,A,B,C,explicit_cdr,0.54,0.65,0.56,0.0,0.0,0.12,0.12,0.12,15.14,15.51,15.325,27.68133333333333,27.673392523364488,27.67736292834891,47,233,280,7,11,18,17,150,0.1133333333333333,0.3357142857142857,0.8888888888888888,1560.7244256266094,1167.1361465374905,487.1541999756191,0.0,,0.0,0.0,0.3066666666666666,0.8456286616945867,0.3357142857142857,0.8888888888888888,0.3682527164659015,0.281,0.281,0.3233884507630655,0.3233884507630655,-11.3,0,6o3b,0.54,0.12,27.67736292834891,0.0,0.9088770389851439,0.0,0.34033155584777164,0.237,6,10,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_4hrl_C_decoy09/6o3b_lh_vs_4hrl_c_decoy09/6o3b_lh_vs_4hrl_c_decoy09_confidences.json,A;B;C,A,B,C,explicit_cdr,0.52,0.62,0.54,0.0,0.0,0.14,0.14,0.14,14.1,14.18,14.14,27.11285707756296,27.11890045312943,27.1158787653462,51,342,393,6,16,22,26,198,0.1313131313131313,0.2595419847328244,0.8636363636363636,1940.866325116964,1570.1352701662145,501.78315767797176,0.0,,0.0,0.0,0.4573333333333333,1.0,0.2595419847328244,0.8636363636363636,0.4266511681702521,0.27,0.27,0.3363279088595882,0.3363279088595882,-13.7,0,6o3b,0.52,0.14,27.1158787653462,0.0,0.990986701347152,0.0,0.35364800520207285,0.238,5,9,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5gpg_A_decoy06/6o3b_lh_vs_5gpg_a_decoy06/6o3b_lh_vs_5gpg_a_decoy06_confidences.json,A;B;C,A,B,C,explicit_cdr,0.57,0.67,0.59,0.0,0.0,0.1,0.1,0.1,16.65,18.26,17.455,28.088888888888885,28.489006709801103,28.288947799345,0,136,136,0,13,13,11,117,0.094017094017094,0.0,0.6153846153846154,1025.4661794811873,996.7329695126828,54.68816984777732,0.0,,0.0,0.0,0.1146666666666666,0.5003007609556047,0.0,0.6153846153846154,0.1902652803962491,0.295,0.295,0.2710928481386871,0.2710928481386871,-9.8,0,6o3b,0.57,0.1,28.288947799345,0.0,0.6899744811276126,0.0,0.3094961721691419,0.2395,11,7,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_5vx2_c_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_5vx2_C_decoy05/6o3b_lh_vs_5vx2_c_decoy05/6o3b_lh_vs_5vx2_c_decoy05_confidences.json,A;B;C,A,B,C,explicit_cdr,0.54,0.65,0.57,0.02,0.0,0.13,0.12,0.125,16.48,16.71,16.595,27.39553935534328,27.503273912541825,27.44940663394255,61,273,334,5,15,20,24,162,0.1481481481481481,0.3652694610778443,0.65,1575.4940458973797,1264.6820493332525,438.8677118298401,0.0,,0.0,0.0,0.3786666666666666,0.8551574489660514,0.3652694610778443,0.65,0.3672251025676614,0.281,0.281,0.3230287858986814,0.3230287858986814,-10.4,0,6o3b,0.54,0.125,27.44940663394255,0.0,0.8021838885585818,0.0,0.3260775832837872,0.239,10,8,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6dmx_I_decoy08/6o3b_lh_vs_6dmx_i_decoy08/6o3b_lh_vs_6dmx_i_decoy08_confidences.json,A;B;C,A,B,C,explicit_cdr,0.64,0.72,0.66,0.01,0.0,0.19,0.19,0.19,11.15,11.8,11.475,24.660959995886465,25.02904099405268,24.84500049496957,88,248,336,7,15,22,21,88,0.2386363636363636,0.5238095238095238,0.9090909090909092,1902.9621456942225,1445.0718061540974,622.9527268721868,0.0,,0.0,0.0,0.3813333333333333,1.0,0.5238095238095238,0.9090909090909092,0.4386233766233766,0.328,0.328,0.3815181818181818,0.3815181818181818,-11.5,0,6o3b,0.64,0.19,24.84500049496957,0.0,0.9241418199787566,0.0,0.3971212729968135,0.3,1,1,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6j9m_D_decoy04/6o3b_lh_vs_6j9m_d_decoy04,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6j9m_D_decoy04/6o3b_lh_vs_6j9m_d_decoy04/6o3b_lh_vs_6j9m_d_decoy04_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6j9m_D_decoy04/6o3b_lh_vs_6j9m_d_decoy04/6o3b_lh_vs_6j9m_d_decoy04_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6j9m_D_decoy04/6o3b_lh_vs_6j9m_d_decoy04/6o3b_lh_vs_6j9m_d_decoy04_confidences.json,A;B;C,A,B,C,explicit_cdr,0.6,0.69,0.63,0.01,0.0,0.17,0.17,0.17,12.81,13.19,13.0,25.26860633484163,25.323904672897196,25.29625550386941,43,271,314,9,17,26,19,125,0.152,0.2738853503184714,0.8076923076923077,1775.9616859911584,1478.3958370459077,453.73252955287535,0.0,,0.0,0.0,0.352,0.9844914103168764,0.2738853503184714,0.8076923076923077,0.3930560478644532,0.309,0.309,0.3520696167525586,0.3520696167525586,-11.6,0,6o3b,0.6,0.17,25.29625550386941,0.0,0.9308615796566531,0.0,0.379129236948498,0.278,2,2,0.3581309467873496,0.3971212729968135,-0.03899032620946391
6o3b_lh_vs_6nmt_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6nmt_C_decoy07/6o3b_lh_vs_6nmt_c_decoy07,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6nmt_C_decoy07/6o3b_lh_vs_6nmt_c_decoy07/6o3b_lh_vs_6nmt_c_decoy07_model.cif,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6nmt_C_decoy07/6o3b_lh_vs_6nmt_c_decoy07/6o3b_lh_vs_6nmt_c_decoy07_summary_confidences.json,/mnt/ssd1/Projects/DesCARTes_wd/results/OTRtest/af3_outputs_99/decoy_json/6o3b_LH_vs_6nmt_C_decoy07/6o3b_lh_vs_6nmt_c_decoy07/6o3b_lh_vs_6nmt_c_decoy07_confidences.json,A;B;C,A,B,C,explicit_cdr,0.58,0.68,0.61,0.02,0.0,0.14,0.14,0.14,14.1,14.68,14.39,26.845644351017206,26.88307270586504,26.864358528441123,88,459,547,12,17,29,25,127,0.1968503937007874,0.3217550274223034,0.7931034482758621,2129.9026030730674,1586.939395186204,767.4802303039687,0.0,,0.0,0.0,0.6626666666666666,1.0,0.3217550274223034,0.7931034482758621,0.4771525142364832,0.3,0.3,0.3750033799827691,0.3750033799827691,-16.3,0,6o3b,0.58,0.14,26.864358528441123,0.0,0.9993249172693672,0.0,0.37289873759040504,0.259,3,3,0.3581309467873496,0.3971212729968135,-0.03899032620946391
